question,labels
领取卡号需要什么条件,sub_sub_ner_ner_0_0_0_0_sub_sub_
申请短位需要的条件是什么,sub_sub_ner_ner_0_0_0_sub_sub_0_0_0_
申请短位的条件是什么,sub_sub_ner_ner_0_sub_sub_0_0_0_
申请短位需要什么条件,sub_sub_ner_ner_0_0_0_0_sub_sub_
添加好友的条件是什么,sub_sub_ner_ner_0_sub_sub_0_0_0_
添加好友需要什么条件,sub_sub_ner_ner_0_0_0_0_sub_sub_
设置管理员需要的权限是什么,sub_sub_ner_ner_ner_0_0_0_sub_sub_0_0_0_
设置管理员的权限是什么,sub_sub_ner_ner_ner_0_sub_sub_0_0_0_
卡号是用来做什么的,ner_ner_0_0_0_0_0_0_0_
黄马是用来做什么的,ner_ner_0_0_0_0_0_0_0_
管理员是用来做什么的,ner_ner_ner_0_0_0_0_0_0_0_
ow是用来做什么的,ner_ner_0_0_0_0_0_0_0_
游戏特权有什么用,ner_ner_ner_ner_0_0_0_0_
游戏特权有什么作用,ner_ner_ner_ner_0_0_0_0_0_
不同游戏特权有什么区别,0_0_ner_ner_ner_ner_0_0_0_0_0_
马甲分什么等级,ner_ner_0_0_0_sub_sub_
权限分什么类型,ner_ner_0_0_0_sub_sub_
频道可以分什么类型,ner_ner_0_0_0_0_0_0_0_
账号分什么类型,ner_ner_0_0_0_sub_sub_
yy的玩法分什么类型,ner_ner_0_sub_sub_0_0_0_sub_sub_
yy玩法分什么类型,ner_ner_ner_ner_0_0_0_sub_sub_
yy账号分什么类型,ner_ner_sub_sub_0_0_0_sub_sub_
马甲都有什么类型,ner_ner_0_0_0_0_sub_sub_
长城的总长度是？,ner_ner_0_sub_sub_sub_0_0_
可以给我推荐一些腾讯出的游戏吗？,0_0_0_0_sub_sub_0_0_ner_ner_0_0_sub_sub_0_0_
可以给我推荐一些yy出的游戏吗？,0_0_0_0_sub_sub_0_0_ner_ner_0_0_sub_sub_0_0_
可以给我推荐一些多玩出的游戏吗？,0_0_0_0_sub_sub_0_0_ner_ner_0_0_sub_sub_0_0_
谁废除了分封制？,0_sub_sub_0_ner_ner_ner_0_
yy里有多少种玩法,ner_ner_0_0_0_0_0_sub_sub_
直播间有多少种模板,ner_ner_ner_0_0_0_0_sub_sub_
账号注册方式有多少种？,ner_ner_sub_sub_sub_sub_0_0_0_0_0_
一场直播可以开多久？,0_0_ner_ner_0_0_0_0_0_0_
团战上线有多久了？,ner_ner_0_0_0_0_0_0_0_
泰山有多高？,ner_ner_0_0_0_0_
习近平总书记毕业于哪个大学？,ner_ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_
海贼王里布鲁克怕什么？,ner_ner_ner_sub_sub_sub_sub_sub_0_0_0_
yy账号申诉的查询链接,ner_ner_sub_sub_sub_sub_0_sub_sub_sub_sub_
提交yy账号网页申诉的流程,0_0_ner_ner_sub_sub_sub_sub_sub_sub_0_sub_sub_
交友模板签到功能说明,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_
yy公会保证金提现规则,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_
寻欢七夕活动规则说明,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_
yy娱乐拉活促留存活动春季头条专项活动说明,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
约战贵族权利值对应的贵族等级,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_
yy会员十月紫尊大派送活动规则说明,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
娱乐公会中心里主播收入查询说明,ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_sub_sub_sub_
yy交友超级主持续航前行活动规则说明,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
yy开播旧版美颜功能下线通知,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
娱乐富豪团团排名周榜月榜介绍,ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_
提交实名认证时提示原证件号验证失败,0_0_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_sub_sub_sub_
提交实名认证时提示姓名与身份证不一致,0_0_ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
实名认证绑定他人的证件有什么影响,ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_0_0_0_0_
实名认证失败提示请上传为本人合法有效二代身份证明,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_sub_
在安全中心页面进行验证操作时提示请尝试刷新页面或重新登录系统,0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
提交实名认证时提示请提供有效身份证姓名,0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_
什么时候可以使用yy号登录yy,0_0_0_0_0_0_0_0_ner_ner_ner_sub_sub_0_0_
把密码给忘记了在哪里找回,0_ner_ner_0_0_0_0_0_0_0_sub_sub_
登录账号时提示违规被封禁是哪里违规了,0_0_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_
账号登录失败，是哪里错了吗,ner_ner_sub_sub_0_0_0_0_0_0_0_0_0_
安全中心注册账号新增滑动验证码功能说明,ner_ner_ner_ner_sub_sub_sub_sub_0_0_sub_sub_sub_sub_sub_sub_sub_sub_sub_
账号的登录密码保存在哪个文件夹,ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_sub_sub_sub_
个人yy号回收规定,0_0_ner_ner_ner_sub_sub_sub_sub_
娱乐主播的上麦名片上的闪亮秀照片不显示,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_sub_0_0_0_
yy会员新春福利重奏首页活动规则说明,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_
yy会员新春福利重奏首页活动的规则说明,ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_
金钻金色昵称在哪里显示,ner_ner_sub_sub_sub_sub_0_0_0_0_0_
手机yy代言榜规则说明,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_
在哪里举报违规频道,0_0_0_sub_sub_sub_sub_ner_ner_
兑换了紫钻的紫色昵称后在哪里可以显示,0_0_0_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
我想解约主播,0_0_sub_sub_ner_ner_
"我点设置直播间怎么出来""你暂时还未创建频道""啊",0_0_0_0_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
请问手机直播哪里可以唱歌轮麦,0_0_ner_ner_ner_ner_0_0_0_0_sub_sub_sub_sub_
需要找频道的管理人员设置是吧,0_0_0_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_
同局玩家在哪里找呀,ner_ner_ner_ner_0_0_0_0_0_
语音交友房间内虾米音乐什么歌都放不出来,ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
链接在哪,ner_ner_0_0_
一般掉级什么时候,0_0_ner_ner_0_0_0_0_
在哪找关注的主播,0_0_0_ner_ner_ner_ner_ner_
首充礼包在哪里领,ner_ner_ner_ner_0_0_0_0_
那个申请短位yy号要多少才可以？,0_0_sub_sub_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
问一下我差多少能申请4位的id？,0_0_0_0_0_0_0_0_sub_sub_0_0_0_ner_ner_0_
我们是怎么加的好友,0_0_0_0_0_0_0_ner_ner_
我要申请短位直播id,0_0_sub_sub_ner_ner_ner_ner_ner_ner_
我要申请短位yy号,0_0_sub_sub_ner_ner_ner_ner_ner_
我想新创建个群,0_0_0_sub_sub_0_ner_
我能要个短位id吗,0_0_0_0_ner_ner_ner_ner_0_
问一下消费多少给四位频道？,0_0_0_sub_sub_0_0_0_0_0_ner_ner_0_
我能要个短位频道号嘛,0_0_0_0_ner_ner_ner_ner_ner_0_
4位的短位id给申请一个吧,0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
我要申请个7位yy号覆盖本号,0_0_sub_sub_0_0_0_ner_ner_ner_0_0_0_0_
申请6位yy号，我资格够了,sub_sub_0_0_ner_ner_ner_0_0_0_0_0_0_
那麻烦您查询一下我这账号号能领取什么奖励呢,0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_0_0_sub_sub_0_
预言家什么时候开始？,ner_ner_ner_0_0_0_0_0_0_0_
一次性充值多少以上有折扣？,ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_0_
那我要再消费多少，能换个四位频道号,0_0_0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_
我想要一下5位yy号,0_0_0_0_0_0_0_ner_ner_ner_
亲，我要买个靓号yy号上哪买去啊,0_0_0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_0_
消费多少可以获得勋章呢,0_0_0_0_0_0_0_0_ner_ner_0_
我想要一个好的歪歪号,0_0_0_0_0_0_0_ner_ner_ner_
消费多少够申请短位,0_0_0_0_0_sub_sub_ner_ner_
你好，我想知道我这个账号，这个月消费了多少,0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_0_0_0_
我想申请直播间4位id，你查一下我申请条件,0_0_sub_sub_ner_ner_ner_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_
一件卖家积分兑换流量功能入口在哪里,ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_sub_sub_0_0_0_
在哪里给主播设置标签,0_0_0_0_ner_ner_sub_sub_sub_sub_
娱乐公会yy号的公会收支菜单显示哪些信息,ner_ner_ner_ner_sub_sub_sub_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_
娱乐商城兑换的商品有效期到什么时候,ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_0_0_0_0_0_
yy紫钻的会员成长值加成什么时候更新,ner_ner_ner_ner_0_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
什么马甲可以看到频道接待语,0_0_sub_sub_0_0_0_0_ner_ner_ner_ner_ner_
多少级的马甲可以看到频道接待语,0_0_0_0_sub_sub_0_0_0_0_ner_ner_ner_ner_ner_
多少财富值可以获得新娱乐贵族的富和骑士身份,0_0_sub_sub_sub_0_0_0_0_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_
金钻每一个等级需要多少贡献值,ner_ner_0_0_0_sub_sub_0_0_0_0_sub_sub_sub_
开心斗游戏胜点的每周初始值是多少,ner_ner_ner_sub_sub_sub_sub_0_sub_sub_sub_sub_sub_0_0_0_
什么情况不支持恢复yy会员好友恢复,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_sub_sub_sub_sub_
主播收到的年度票可以获得多少分成,ner_ner_0_0_0_sub_sub_sub_0_0_0_0_0_0_sub_sub_
主播收到道具玩法中的皇冠治疗神油可以获得多少蓝钻,ner_ner_0_0_sub_sub_sub_sub_0_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_sub_sub_
官方什么标准会给公会3位id,ner_ner_0_0_sub_sub_0_0_0_0_0_0_sub_sub_
那个凤凰要求什么爵位啊,0_0_ner_ner_0_0_0_0_sub_sub_0_
交友目前有哪些玩法,ner_ner_0_0_0_0_0_sub_sub_
你们这交友目前有哪些玩法,0_0_0_ner_ner_0_0_0_0_0_sub_sub_
交友一共有哪些玩法,ner_ner_0_0_0_0_0_sub_sub_
交友都有哪些玩法,ner_ner_0_0_0_0_sub_sub_
交友贵族卡有效期多久,ner_ner_ner_ner_ner_sub_sub_sub_0_0_
交友贵族卡有效期多久呀,ner_ner_ner_ner_ner_sub_sub_sub_0_0_0_
交友贵族卡有效期是多久呀,ner_ner_ner_ner_ner_sub_sub_sub_0_0_0_0_
请问交友贵族卡的有效期多久呢,0_0_ner_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_
交友贵族卡的有效期多久呀,ner_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_
交友贵族卡的有效期是多久呀,ner_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_
yy主播贷还款方式有哪些,ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_
yy主播贷还款方式都有哪些,ner_ner_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_
yy主播贷的还款方式有哪些,ner_ner_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_
yy主播贷的还款方式都有哪些,ner_ner_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_0_
请问yy主播贷的还款方式都有哪些,0_0_ner_ner_sub_sub_sub_0_sub_sub_sub_sub_0_0_0_0_
手机yy目前都支持哪些型号,ner_ner_ner_ner_0_0_0_0_0_0_0_sub_sub_
yy等级为多少级可以成为皇冠,ner_ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_
红钻佣金什么时候更新,ner_ner_ner_ner_0_0_0_0_0_0_
一个账号可以拥有多少个短位id,0_0_ner_ner_0_0_0_0_0_0_0_sub_sub_sub_sub_
每期短位id的发放量一共有多少？,0_0_ner_ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
每个月短位id会发放多少个？,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
一个账号最多可以关注多少人,0_0_ner_ner_0_0_0_0_sub_sub_0_0_0_
邀请粉丝进入频道的提醒窗口会显示多久,0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_0_0_0_
网页yy最多可以开几个号？,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
请问马甲有哪些等级,0_0_ner_ner_0_0_0_sub_sub_
马甲都有哪些等级,ner_ner_0_0_0_0_sub_sub_
权限有哪些类型啊,ner_ner_0_0_0_sub_sub_0_
频道类型有哪些呀,ner_ner_sub_sub_0_0_0_0_
yy的玩法有哪个类型,ner_ner_0_sub_sub_0_0_0_sub_sub_
yy的账号分哪些类型了,ner_ner_0_sub_sub_0_0_0_sub_sub_0_
yy玩法的类型有哪些,ner_ner_ner_ner_0_sub_sub_0_0_0_
yy账号的类型分哪些,ner_ner_sub_sub_0_sub_sub_0_0_0_
你知道马甲有几个等级吗,0_0_0_ner_ner_0_0_0_sub_sub_0_
马甲有多少个等级呀,ner_ner_0_0_0_0_sub_sub_0_
频道有多少种类型,ner_ner_0_0_0_0_sub_sub_
yy的玩法有几个类型啊,ner_ner_0_sub_sub_0_0_0_sub_sub_0_
yy里有多少种模板,ner_ner_0_0_0_0_0_sub_sub_
连麦玩法有几种,ner_ner_ner_ner_0_0_0_
请问一下，连麦玩法有几种,0_0_0_0_0_ner_ner_ner_ner_0_0_0_
请问连麦玩法有几种,0_0_ner_ner_ner_ner_0_0_0_
你们的连麦玩法有多少种啊到底,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_0_
k2属于哪个山脉？,ner_ner_0_0_0_0_sub_sub_0_
谁下令修建了万里长城,0_0_0_0_0_0_ner_ner_ner_ner_
白炽灯是什么时候发明的,ner_ner_ner_0_0_0_0_0_0_0_0_
眼镜利用了哪方面的物理学原理,ner_ner_0_0_0_0_0_0_0_sub_sub_sub_sub_sub_
彩虹又叫做什么？,ner_ner_0_0_0_0_0_0_
铁的熔点？,ner_0_0_0_0_
刻舟求剑这个故事发生在哪个年代,ner_ner_ner_ner_0_0_sub_sub_0_0_0_0_0_sub_sub_
漫水河流经的面积有多大？,ner_ner_ner_0_0_0_sub_sub_0_0_0_0_
现在都有哪些计算机程序设计语言？,0_0_0_0_0_0_ner_ner_ner_ner_ner_ner_ner_ner_ner_0_
樱桃种植在哪些区域？,ner_ner_0_0_0_0_0_0_0_0_
哈温国际宾馆位于哪儿？,ner_ner_ner_ner_ner_ner_0_0_0_0_0_
新疆的气候怎么样？,ner_ner_0_sub_sub_0_0_0_0_
草莓盛产于哪些区域？,ner_ner_0_0_0_0_0_0_0_0_
淘宝网是在哪一年出现的？,ner_ner_ner_0_0_0_0_0_0_0_0_0_
mini大皇帝不能登录怎么办,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
怎么样才能在苹果手机上玩360游戏中的大皇帝,0_0_0_0_0_0_ner_ner_ner_ner_0_0_sub_sub_sub_sub_sub_0_0_sub_sub_sub_
如何在ipad上继续玩360游戏？,0_0_0_ner_ner_ner_ner_0_0_0_0_sub_sub_sub_sub_sub_0_
怎么用支付宝充值话费?,0_0_0_ner_ner_ner_0_0_sub_sub_0_
支付宝里面的钱怎么充值话费？,ner_ner_ner_0_0_0_0_0_0_0_0_sub_sub_0_
怎么更改支付宝里充话费卡的默认号码,0_0_0_0_ner_ner_ner_0_0_sub_sub_sub_0_sub_sub_sub_sub_
我在支付宝设置了自动充话费功能，请问怎么取消？,0_0_ner_ner_ner_0_0_0_sub_sub_sub_sub_sub_sub_sub_0_0_0_0_0_0_0_0_
如何在脚本中执行scp时自动输入密码,0_0_0_ner_ner_0_0_0_sub_sub_sub_0_0_0_0_0_sub_sub_
shell脚本中如何实现scp自动输入密码,ner_ner_ner_ner_ner_ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_sub_sub_
如何在脚本中执行scp时自动输入密码,0_0_0_ner_ner_0_0_0_sub_sub_sub_0_0_0_0_0_sub_sub_
lol改名卡是应该什么原因下线了,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
lol改名卡什么时候在上架,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_
lol改名卡什么时候上架的最新相关信息,ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_0_sub_sub_
英雄联盟改名卡什么时候上架,ner_ner_ner_ner_sub_sub_sub_0_0_0_0_0_0_
首届禁烟奥运会是哪届？,0_0_ner_ner_ner_ner_ner_0_0_0_0_
21、首届禁烟奥运会是哪届？,0_0_0_0_0_ner_ner_ner_ner_ner_0_0_0_0_
生育保险是怎么一回事,ner_ner_ner_ner_0_0_0_0_0_0_
生育险怎么办,ner_ner_ner_0_0_0_
生育险怎么办理,ner_ner_ner_0_0_0_0_
生育保险是怎么一回事？,ner_ner_ner_ner_0_0_0_0_0_0_0_
生育保险是怎么回事，具体一点,ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
闫子忠的履历,ner_ner_ner_0_sub_sub_
闫子忠的介绍,ner_ner_ner_0_sub_sub_
牡丹江市副市长,ner_ner_ner_ner_sub_sub_sub_
市公安局局长,ner_ner_ner_ner_sub_sub_
"急急急,电脑无法开机,开机后硬盘哒哒响,装系统找不到磁盘,求解决办法,在线等",0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_sub_sub_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_
"我好好一硬盘莫名其妙找不到了,开机会哒哒哒哒响,响一会就没反应了,找也找不到",0_0_0_0_ner_ner_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
"笔记本硬盘哒哒哒响,不认盘",ner_ner_ner_sub_sub_0_0_0_0_0_0_0_0_
"电脑发出滴滴声,找不到硬盘",ner_ner_0_0_0_0_0_0_0_0_0_sub_sub_
dnf黑雾之源二图的吞噬魔有多少血量???,ner_ner_ner_0_0_0_0_0_0_0_sub_sub_sub_0_0_0_sub_sub_0_0_0_
文件图标被更改怎么处理?,ner_ner_ner_ner_0_0_0_0_0_0_0_0_
求解文件图标怎么换,0_0_ner_ner_ner_ner_0_0_0_
如何更改wps文件的图标,0_0_0_0_ner_ner_ner_sub_sub_0_sub_sub_
怎么修改bat文件的图标?,0_0_0_0_ner_ner_ner_sub_sub_0_sub_sub_0_
怎么使qq游戏中负分清零啊,0_0_0_ner_ner_ner_ner_0_sub_sub_0_0_0_
麻将的负分清零怎么用,ner_ner_0_sub_sub_0_0_0_0_0_
负分清零的道具怎么用啊,ner_ner_ner_ner_0_sub_sub_0_0_0_0_
qq负分清零怎么用,ner_ner_sub_sub_sub_sub_0_0_0_
怎样的睫毛才算长？长度范围是多少？,0_0_0_ner_ner_0_0_0_0_sub_sub_sub_sub_0_0_0_0_
人的睫毛最佳长度是多长？,ner_0_sub_sub_0_0_sub_sub_0_0_0_0_
睫毛这样的长度有多长啊算长吗。？,ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_0_0_0_
中国人的眼睫毛一般都是多长,ner_ner_ner_0_sub_sub_sub_0_0_0_0_0_0_
如何替换pdf中的一页,0_0_0_0_ner_ner_ner_0_0_0_sub_
如何把pdf中的一页换成另外一页,0_0_0_ner_ner_ner_0_0_0_sub_0_0_0_0_0_0_
如何用一个pdf文档中的第1页替换另一pdf文档中的第1页？急,0_0_0_0_0_ner_ner_ner_sub_sub_0_0_0_0_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_
如何替换pdf文件中的一页,0_0_0_0_ner_ner_ner_ner_ner_0_0_0_sub_
"请问,漾美眉特惠账号哪里有?",0_0_0_ner_ner_ner_ner_ner_sub_sub_0_0_0_0_
视讯美眉交友社区真实么,ner_ner_ner_ner_ner_ner_ner_ner_0_0_0_
求黑涩会美眉容瑄无名相册中91张照片`,0_ner_ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_0_0_0_0_sub_sub_0_
丽水不可错过的五大景点,ner_ner_0_0_0_0_0_0_0_sub_sub_
丽水市区有什么好玩的,ner_ner_ner_ner_0_0_0_0_0_0_
丽水有什么好玩的地方,ner_ner_0_0_0_0_0_0_0_0_
丽水市内有什么好玩的,ner_ner_ner_0_0_0_0_0_0_0_
有什么应用可以将一张图片分解成几张拼图,0_0_0_ner_ner_0_0_0_0_0_sub_sub_0_0_0_0_0_sub_sub_
coreldraw怎么将图片分解成像拼图那样,0_0_0_0_0_0_0_0_0_0_0_0_ner_ner_0_0_0_0_sub_sub_0_0_
如何将一张图片分成4份，像拼图一样,0_0_0_0_0_ner_ner_0_0_0_0_0_0_sub_sub_0_0_
如何用ps把一张图片分成拼图一般？可以一块块分离出来？,0_0_0_0_0_0_0_0_ner_ner_0_0_sub_sub_0_0_0_0_0_0_0_0_0_0_0_0_0_
去南非旅游需要带些什么东西?,0_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_
"跟团去南非旅游,求南非旅游购物攻略",0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_sub_
南非旅游最好的季节是什么时候?,ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_
去南非旅游买什么好?,0_ner_ner_ner_ner_0_0_0_0_0_
云南白药吃多了有什么副作用,ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_sub_
服用云南白药胶囊的不良反应有哪些,0_0_ner_ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
云南白药保险子吃有什么副作用吗,ner_ner_ner_ner_sub_sub_sub_0_0_0_0_0_0_0_0_
云南白药粉口服多了会怎么样,ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_
长期使用云南白药气雾剂有什么副作用,0_0_0_0_ner_ner_ner_ner_ner_ner_ner_0_0_0_sub_sub_sub_
2016年6月21日美元兑人民币汇率是多少?,0_0_0_0_0_0_0_0_0_0_ner_ner_0_sub_sub_sub_sub_sub_0_0_0_0_
2016年6月15日的人民币和港币汇率是多少,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
查找2016年6月份的美金汇率多少,0_0_0_0_0_0_0_0_0_0_0_ner_ner_ner_ner_0_0_
2016年1-6月人民币兑换美元平均汇率是多少,0_0_0_0_0_0_0_0_0_ner_ner_ner_0_0_sub_sub_sub_sub_sub_sub_0_0_0_
日本语的五十音图怎么读,ner_ner_ner_0_sub_sub_sub_sub_0_0_0_
"日语五十音都该怎么读,怎么写?",ner_ner_ner_ner_ner_0_0_0_0_0_0_0_0_0_0_
日语五十音图的意思以及读法?,ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_sub_sub_0_
日语五十音图发音,ner_ner_ner_ner_ner_ner_0_0_
qq堂显示环境异常!!!,ner_ner_ner_0_0_sub_sub_0_0_0_0_0_
咸宁哪个温泉最好？,ner_ner_0_0_sub_sub_0_0_0_
咸宁有哪些温泉,ner_ner_0_0_0_sub_sub_
ae怎么添加关键帧?,ner_ner_0_0_0_0_sub_sub_sub_0_
ae中如何在同一个层中添加两个以上关键帧?,ner_ner_0_0_0_0_0_0_0_sub_0_0_0_0_0_0_0_sub_sub_sub_0_
怎么样在ae中设置时间的关键帧,0_0_0_0_ner_ner_0_0_0_sub_sub_0_sub_sub_sub_
ae怎么加关键帧,ner_ner_0_0_0_sub_sub_sub_
watch可以上qq吗,ner_ner_ner_ner_ner_0_0_0_sub_sub_0_
watch能上qq吗,ner_ner_ner_ner_ner_0_0_sub_sub_0_
watch能用qq吗,ner_ner_ner_ner_ner_0_0_sub_sub_0_
qq怎么显示apple,ner_ner_0_0_0_0_sub_sub_sub_sub_sub_
弹药专家用啥武器好?,ner_ner_ner_ner_0_0_sub_sub_0_0_
弹药专家精通什么武器?,ner_ner_ner_ner_0_0_0_0_sub_sub_0_
地下城与勇士弹药专家应该拿什么武器,ner_ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_sub_sub_
弹药专家用什么武器类型最好??,ner_ner_ner_ner_0_0_0_sub_sub_0_0_0_0_0_0_
基金公司怎么设计产品,ner_ner_ner_ner_0_0_0_0_sub_sub_
基金产品的设计思路与流程具体有哪些?,ner_ner_ner_ner_0_sub_sub_sub_sub_0_0_0_0_0_0_0_0_0_
有没有契约型私募股权投资基金的产品设计方案,0_0_0_ner_ner_ner_sub_sub_sub_sub_sub_sub_sub_sub_0_sub_sub_sub_sub_sub_sub_
怎么撰写私募基金产品设计报告,0_0_0_0_ner_ner_ner_ner_sub_sub_sub_sub_sub_sub_
1t移动硬盘需要分区吗?,0_0_ner_ner_ner_ner_0_0_0_0_0_0_
移动硬盘分区时要分主分区吗，还是直接分逻辑分区？,ner_ner_ner_ner_0_0_0_0_0_sub_sub_sub_0_0_0_0_0_0_0_sub_sub_sub_sub_0_
移动硬盘怎样分区好些？,ner_ner_ner_ner_0_0_0_0_0_0_0_
新买的移动硬盘需要分区么,0_0_0_ner_ner_ner_ner_0_0_0_0_0_
1t的移动硬盘不分区有什么坏处吗？,0_0_0_ner_ner_ner_ner_0_0_0_0_0_0_sub_sub_0_0_
中山大学在世界大学排名多少?,ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_0_0_0_
国立中山大学的世界主要排名,0_0_ner_ner_ner_ner_0_0_0_0_0_sub_sub_
中山大学在中国排名第几,ner_ner_ner_ner_0_0_0_sub_sub_0_0_
中山大学是不是十大名校之一?,ner_ner_ner_ner_0_0_0_sub_sub_sub_sub_0_0_0_
960显卡4g显存和970显卡3g显存哪个好,ner_ner_ner_ner_ner_sub_sub_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_0_0_0_
4g和gtx970区别大吗?,ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_0_0_
显卡gtx970比gtx960好在哪,ner_ner_ner_ner_ner_ner_ner_ner_0_sub_sub_sub_sub_sub_sub_0_0_0_
spring的原理是什么啊,ner_ner_ner_ner_ner_ner_0_sub_sub_0_0_0_0_
说说面试技巧好吗,0_0_ner_ner_ner_ner_0_0_
spring中的ioc和aop有什么作用?,ner_ner_ner_ner_ner_ner_0_0_sub_sub_sub_0_sub_sub_sub_0_0_0_0_0_0_
为什么要用ioc和aop?,0_0_0_0_0_ner_ner_ner_0_sub_sub_sub_0_
aop原理为什么用2种实现方式,ner_ner_ner_sub_sub_0_0_0_0_0_0_sub_sub_sub_sub_
